id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
6523,00A,heliport,Total Rf Heliport,40.07080078,-74.93360138,11,EU,AD,EU-AD,Bensalem,no,00A,,00A,,,
6524,00AK,small_airport,Lowell Field,59.94919968,-151.6959991,450,EU,AD,EU-AD,Anchor Point,no,00AK,,00AK,,,
6525,00AL,small_airport,Epps Airpark,34.8647995,-86.77030182,820,EU,AD,EU-AD,Harvest,no,00AL,,00AL,,,
6526,00AR,heliport,Newport Hospital & Clinic Heliport,35.6086998,-91.25489807,237,EU,AD,EU-AD,Newport,no,00AR,,00AR,,,
6527,00AZ,small_airport,Cordes Airport,34.30559921,-112.1650009,3810,AS,AE,AS-AE,Cordes,no,00AZ,,00AZ,,,
6528,00CA,small_airport,Goldstone /Gts/ Airport,35.3504982,-116.8880005,3038,AS,AE,AS-AE,Barstow,no,00CA,,00CA,,,
6529,00CO,small_airport,Cass Field,40.62220001,-104.3440018,4830,AS,AE,AS-AE,Briggsdale,no,00CO,,00CO,,,
6531,00FA,small_airport,Grass Patch Airport,28.64550018,-82.21900177,53,AS,AE,AS-AE,Bushnell,no,00FA,,00FA,,,
6532,00FD,heliport,Ringhaver Heliport,28.84659958,-82.34539795,25,AS,AE,AS-AE,Riverview,no,00FD,,00FD,,,
6533,00FL,small_airport,River Oak Airport,27.23089981,-80.96920013,35,EU,AT,EU-AT,Okeechobee,no,00FL,,00FL,,,
6534,00GA,small_airport,Lt World Airport,33.76750183,-84.06829834,700,EU,AT,EU-AT,Lithonia,no,00GA,,00GA,,,
6535,00GE,heliport,Caffrey Heliport,33.88420105,-84.73390198,957,EU,AT,EU-AT,Hiram,no,00GE,,00GE,,,
6536,00HI,heliport,Kaupulehu Heliport,19.83250046,-155.9819946,43,EU,AT,EU-AT,Kailua/Kona,no,00HI,,00HI,,,
6537,00ID,small_airport,Delta Shores Airport,48.14530182,-116.2139969,2064,EU,AT,EU-AT,Clark Fork,no,00ID,,00ID,,,
6538,00II,heliport,Bailey Generation Station Heliport,41.64450073,-87.12280273,600,EU,AT,EU-AT,Chesterton,no,00II,,00II,,,
6539,00IL,small_airport,Hammer Airport,41.97840118,-89.56040192,840,EU,AT,EU-AT,Polo,no,00IL,,00IL,,,
6540,00IN,heliport,St Mary Medical Center Heliport,41.51139832,-87.26059723,634,EU,AT,EU-AT,Hobart,no,00IN,,00IN,,,
6541,00IS,small_airport,Hayenga's Cant Find Farms Airport,40.02560043,-89.12290192,820,OC,AU,OC-AU,Kings,no,00IS,,00IS,,,
6542,00KS,small_airport,Hayden Farm Airport,38.72779846,-94.93049622,1100,OC,AU,OC-AU,Gardner,no,00KS,,00KS,,,
6543,00KY,small_airport,Robbins Roost Airport,37.40940094,-84.61969757,1265,EU,BE,EU-BE,Stanford,no,00KY,,00KY,,,
